2008-08-07T02:32:10.068963 1585321.2297508763 -284913.90577240405 -39203.11892733853 0.1575911761734681 0.1959478733204719 0.14349240547153258
2008-08-07T04:03:41.959854 1586185.5145230338 -283838.489673405 -38415.507252551295 0.15715825468752154 0.19569012897681384 0.14333474212463107
2008-08-07T05:35:13.850744 1587047.4217947558 -282764.48601607996 -37628.76044431821 0.15672534649438552 0.19543349407305743 0.14317744305325375
2008-08-07T07:06:45.741635 1587906.9515802702 -281691.88874927233 -36842.876536057 0.15629243105538002 0.19517795368986254 0.14302049920495233
2008-08-07T08:38:17.632525 1588764.1037771034 -280620.6918986661 -36057.85362890071 0.15585948818697834 0.1949234928398717 0.1428639015257381
2008-08-07T10:09:49.523415 1589618.8781774244 -279550.88957933086 -35273.689852489944 0.1554264980378469 0.194670096488054 0.14270764094865346
2008-08-07T11:41:21.414305 1590471.274470385 -278482.47599835065 -34490.38336074481 0.1549934410801405 0.19441774955859595 0.1425517083940963
2008-08-07T13:12:53.305196 1591321.2922348892 -277415.44543843425 -33707.93237554456 0.154560298119853 0.1941664369211531 0.14239609478677046
2008-08-07T14:44:25.196086 1592168.93094507 -276349.7922658122 -32926.335167772086 0.15412705028229826 0.19391614340318405 0.14224079105059836
2008-08-07T16:15:57.086977 1593014.189973102 -275285.51092882984 -32145.59005667263 0.15369367900473982 0.1936668537933567 0.1420857881100824
2008-08-07T17:47:28.977867 1593857.0685897581 -274222.5959593307 -31365.695411285702 0.1532601660302387 0.1934185528453168 0.14193107689194767
2008-08-07T19:19:00.868758 1594697.5659672264 -273161.04197112547 -30586.649649735496 0.1528264934003942 0.19317122528048758 0.14177664832622966
2008-08-07T20:50:32.759648 1595535.6811782233 -272100.84367997595 -29808.451224682718 0.1523926434537903 0.1929248557914116 0.14162249334250143
2008-08-07T22:22:04.650539 1596371.4132020944 -271041.9958556804 -29031.098662590466 0.15195859880783583 0.19267942904372898 0.14146860288363275
2008-08-07T23:53:36.541429 1597204.7609235924 -269984.49334534595 -28254.59054636926 0.15152434235814888 0.1924349296790501 0.14131496790087714
2008-08-08T01:25:08.432320 1598035.7231341666 -268928.3310906929 -27478.925498441673 0.151089857276082 0.1921913423169004 0.14116157934925613
2008-08-08T02:56:40.323210 1598864.2985330094 -267873.50411849807 -26704.10219174673 0.150655127000431 0.19194865155695964 0.14100842819158996
2008-08-08T04:28:12.214101 1599690.4857296473 -266820.0075396621 -25930.11934835334 0.15022013523072486 0.19170684198046803 0.14085550539871158
2008-08-08T05:59:44.104991 1600514.2832440466 -265767.83655138616 -25156.975740361824 0.14978486592186022 0.19146589815217324 0.1407028019500384
2008-08-08T07:31:15.995882 1601335.6895091524 -264716.98643616494 -24384.670188501812 0.1493493032774851 0.19122580462138836 0.1405503088336007
2008-08-08T09:02:47.886772 1602154.7028764714 -263667.45253269357 -23613.201577500928 0.1489134317214691 0.19098654593761505 0.14039801705374635
2008-08-08T10:34:19.777663 1602971.3216031485 -262619.2303217769 -22842.56881431146 0.14847723595635257 0.19074810661213015 0.14024591761060212
2008-08-08T12:05:51.668553 1603785.543863499 -261572.31536328618 -22072.77085920174 0.14804070090969643 0.19051047114848904 0.1400940015155512
2008-08-08T13:37:23.559444 1604597.3677519637 -260526.70329200238 -21303.806725763952 0.1476038117255412 0.19027362404423662 0.13994225979163197
2008-08-08T15:08:55.450334 1605406.7912813572 -259482.38982926102 -20535.675477319546 0.14716655376676907 0.19003754978742457 0.13979068347132872
2008-08-08T16:40:27.341225 1606213.8123853856 -258439.37078083458 -19768.376225973618 0.1467289126083643 0.18980223285701517 0.13963926359632353
2008-08-08T18:11:59.232116 1607018.4289188746 -257397.64203773596 -19001.908133820685 0.146290874032049 0.18956765772375217 0.1394879912175923
2008-08-08T19:43:31.123006 1607820.6386594852 -256357.19957506313 -18236.270412675814 0.1458524240202753 0.1893338088503683 0.1393368573951256
2008-08-08T21:15:03.013897 1608620.439302659 -255318.03948948462 -17471.462309714752 0.14541354879383314 0.18910067066572844 0.13918585319040971
2008-08-08T22:46:34.904787 1609417.8284817366 -254280.15788472345 -16707.483151007407 0.14497423467701998 0.1888682276426225 0.13903496968773557
2008-08-09T00:18:06.795678 1610212.8037520829 -253243.55097460758 -15944.33230194921 0.1445344682101175 0.18863646422659322 0.13888419797398333
2008-08-09T01:49:38.686568 1611005.362594663 -252208.21506307638 -15182.009176275484 0.1440942361212026 0.18840536485004666 0.13873352914224482
2008-08-09T03:21:10.577459 1611795.5024190128 -251174.1465379921 -14420.513236632743 0.14365352531578315 0.18817491393420185 0.13858295429178966
2008-08-09T04:52:42.468349 1612583.220562909 -250141.34187332066 -13659.843995464167 0.14321232287382754 0.187945095888027 0.13843246452741573
2008-08-09T06:24:14.359240 1613368.514294355 -249109.79762825446 -12900.001013618536 0.1427706160456218 0.1877158951063435 0.13828205095827473
2008-08-09T07:55:46.250129 1614151.3808110922 -248079.51044901795 -12140.983901533953 0.14232839224816857 0.1874872959689273 0.13813170469710986
2008-08-09T09:27:18.141020 1614931.8172451095 -247050.47703423374 -11382.792327278221 0.14188563900579854 0.18725928286054877 0.13798141685921134
2008-08-09T10:58:50.031910 1615709.8206548288 -246022.69424534912 -10625.425985885913 0.1414423441271899 0.18703184009722382 0.1378311785604631
2008-08-09T12:30:21.922801 1616485.3880342022 -244996.15899587056 -9868.88463045686 0.14099849551901075 0.1868049519975902 0.13768098091706082
2008-08-09T14:01:53.813691 1617258.5163101254 -243970.86828758408 -9113.168062866642 0.1405540812405452 0.18657860285824782 0.13753081504414658
2008-08-09T15:33:25.704582 1618029.2023442977 -242946.81920889416 -8358.276132741546 0.14010908949901288 0.18635277695188557 0.13738067205435528
2008-08-09T17:04:57.595472 1618797.4429328684 -241924.0089360574 -7604.2087386236535 0.13966350864628727 0.18612745852601292 0.1372305430567675
2008-08-09T18:36:29.486363 1619563.2348083486 -240902.4347313912 -6850.965826942747 0.13921732717448546 0.18590263180097696 0.1370804191554062
2008-08-09T20:08:01.377253 1620326.5746401558 -239882.09394775415 -6098.547392340886 0.1387705337221547 0.18567828096795674 0.13693029144943705
2008-08-09T21:39:33.268144 1621087.4590387577 -238862.98403471123 -5346.953474448272 0.1383231170925863 0.18545439018529483 0.13678015103476354
2008-08-09T23:11:05.159035 1621845.884542446 -237845.10249318846 -4596.184172023279 0.13787506612113842 0.18523094358605685 0.13662998898468637
2008-08-10T00:42:37.049925 1622601.8476336347 -236828.44692850616 -3846.2396275985643 0.13742636982304615 0.1850079252654166 0.1364797963696239
2008-08-10T02:14:08.940816 1623355.3447351074 -235813.01503199662 -3097.1200321781453 0.13697701734112464 0.1847853192819807 0.13632956424877385
2008-08-10T03:45:40.831706 1624106.3722099238 -234798.8045826211 -2348.8256262748746 0.13652699794520554 0.1845631096558879 0.13617928366913404
2008-08-10T05:17:12.722597 1624854.926363412 -233785.81344580595 -1601.3566988741788 0.13607630103055415 0.184341280366191 0.1360289456640903
2008-08-10T06:48:44.613487 1625601.0034429347 -232774.0395752936 -854.7135886082258 0.13562491611779487 0.18411981534879054 0.13587854125242418
2008-08-10T08:20:16.504378 1626344.5996365151 -231763.48100903723 -108.89668491853821 0.13517283283713752 0.18389869848820942 0.13572806143332194
2008-08-10T09:51:48.395268 1627085.711074673 -230754.13587297918 636.0935721299347 0.13472004093775652 0.1836779136187469 0.13557749718755338
2008-08-10T11:23:20.286159 1627824.3338474934 -229746.00239458922 1380.2567026598012 0.1342665303551938 0.18345744454698 0.13542683949258943
2008-08-10T12:54:52.177049 1628560.4639818617 -228739.07888341811 2123.592171208663 0.1338122911111277 0.1832372750118507 0.13527607929702168
2008-08-10T14:26:24.067940 1629294.0974511658 -227733.3637376841 2866.099392783107 0.1333573133481392 0.18301738869481082 0.13512520752764262
2008-08-10T15:57:55.958831 1630025.2301748653 -226728.85544585407 3607.777731631726 0.1329015873293609 0.18279776921694973 0.13497421508805293
2008-08-10T17:29:27.849721 1630753.8580193846 -225725.5525864094 4348.626501374074 0.132445103437435 0.18257840013571286 0.1348230928569861
2008-08-10T19:00:59.740612 1631479.9767990038 -224723.45382763114 5088.644965143986 0.13198785217363312 0.18235926494164184 0.1346718316866372
2008-08-10T20:32:31.631502 1632203.5822811152 -223722.55793447504 5827.83233898783 0.13152982417362477 0.18214034706966026 0.13452042240623785
2008-08-10T22:04:03.522393 1632924.6701778602 -222722.86375839982 6566.187784687621 0.13107101017936607 0.18192162987113006 0.1343688558116493
2008-08-10T23:35:35.413283 1633643.2361386858 -221724.37023298407 7303.710402876763 0.130611401020938 0.1817030965941771 0.13421712265808708
2008-08-11T01:07:07.304174 1634359.2757713723 -220727.07639057864 8040.399249650466 0.13015098766922445 0.1814847304284368 0.13406521367525553
2008-08-11T02:38:39.195064 1635072.7846338514 -219730.9813571824 8776.25332910151 0.12968976121601858 0.1812665144835269 0.13391311955943985
2008-08-11T04:10:11.085954 1635783.7582359123 -218736.0843518775 9511.271594264499 0.1292277128748295 0.1810484317865928 0.1337608309721092
2008-08-11T05:41:42.976845 1636492.1920396585 -217742.3846879705 10245.452946798043 0.1287648339826917 0.18083046528026167 0.1336083385388106
2008-08-11T07:13:14.867735 1637198.0814599101 -216749.8817742168 10978.796236584823 0.12830111600221952 0.18061259782063327 0.1334556328481053
2008-08-11T08:44:46.758626 1637901.4218567677 -215758.57510131356 11711.300258404675 0.1278365505092551 0.18039481215485403 0.1333027044442703
2008-08-11T10:16:18.649516 1638602.208556621 -214768.46427367217 12442.963760832969 0.12737112922743687 0.18017709096564818 0.1331495438402466
2008-08-11T11:47:50.540407 1639300.4368485264 -213779.54900089186 13173.78544473835 0.1269048440216418 0.17995941685694186 0.13299614151277825
2008-08-11T13:19:22.431297 1639996.1019693771 -212791.82907933503 13903.763955303199 0.1264376868792702 0.17974177232016225 0.1328424878920719
2008-08-11T14:50:54.322188 1640689.199112854 -211805.30440130178 14632.897886337094 0.1259696499228838 0.17952413974740558 0.13268857336521575
2008-08-11T16:22:26.213079 1641379.723429073 -210819.9749563288 15361.185779130723 0.12550072541302582 0.17930650142886045 0.1325343882751619
2008-08-11T17:53:58.103969 1642067.6700254364 -209835.84083085018 16088.626122504791 0.12503090575041523 0.17908883954989982 0.13237992291949227
2008-08-11T19:25:29.994860 1642753.0339675806 -208852.9022077952 16815.217352909225 0.1245601834782523 0.17887113618821116 0.13222516754921615
2008-08-11T20:57:01.885750 1643435.81029261 -207871.15938986515 17540.957852018448 0.12408855129708711 0.17865337333358544 0.13207011237694624
2008-08-11T22:28:33.776641 1644115.993974585 -206890.61274028168 18265.845950355448 0.12361600203637248 0.1784355328258464 0.1319147475515595
2008-08-12T00:00:05.667531 1644793.5799472197 -205911.26272158363 18989.879923955614 0.12314252867782347 0.17821759639038953 0.13175906317283834
2008-08-12T01:31:37.558422 1645468.563112136 -204933.10990505683 19713.0579945121 0.12266812436355079 0.17799954564617698 0.1316030492947053
2008-08-12T03:03:09.449313 1646140.938332861 -203956.1549630079 20435.37832849351 0.1221927823951587 0.17778136209412915 0.13144669592067007
2008-08-12T04:34:41.340203 1646810.7004364233 -202980.3986693017 21156.839037134003 0.12171649623744887 0.17756302711549088 0.131289993003221
2008-08-12T06:06:13.231094 1647477.844214897 -202005.8419000367 21877.43817634554 0.12123925952234571 0.17734452197032466 0.13113293044328247
2008-08-12T07:37:45.121984 1648142.3644258394 -201032.48563585486 22597.173745432134 0.12076106605377954 0.17712582779645378 0.1309754980899749
2008-08-12T09:09:17.012875 1648804.255779012 -200060.3309358067 23316.043694214175 0.12028190980122021 0.1769069255843123 0.1308176857240519
2008-08-12T10:40:48.903765 1649463.512981658 -199089.37901516887 24034.045902652546 0.1198017849348168 0.1766877962447796 0.13065948310419878
2008-08-12T12:12:20.794656 1650120.1307028425 -198119.6311816562 24751.17819749944 0.11932068580430882 0.17646842054994533 0.13050087992741366
2008-08-12T13:43:52.685547 1650774.1035780585 -197151.08884478096 25467.43834923693 0.11883860694733374 0.17624877913883835 0.13034186583331922
2008-08-12T15:15:24.576437 1651425.4262139506 -196183.75352150752 26182.824070836894 0.1183555430962389 0.17602885252113853 0.13018243040709251
2008-08-12T16:46:56.467328 1652074.0931895569 -195217.62683607414 26897.333017993027 0.11787148918272339 0.17580862107569 0.1300225631788838
2008-08-12T18:18:28.358218 1652720.0990563615 -194252.7105216006 27610.962788030614 0.11738644034351774 0.17558806504954544 0.12986225362362094
2008-08-12T19:50:00.249109 1653363.438340188 -193289.00641901026 28323.71092081121 0.11690039192485842 0.1753671645565424 0.12970149116047644
2008-08-12T21:21:32.140000 1654004.10555543 -192326.516504285 29035.574890667725 0.11641333949712564 0.17514589960151414 0.12954026517643943
2008-08-12T22:53:04.030890 1654642.0951628746 -191365.24280930794 29746.55212814709 0.11592527883332678 0.17492425000272116 0.12937856495355807
2008-08-13T00:24:35.921780 1655277.4016132567 -190405.1874986834 30456.639999203206 0.11543620594050857 0.17470219546563692 0.1292163797394553
2008-08-13T01:56:07.812670 1655910.019336392 -189446.35284969897 31165.835810337838 0.11494611705868711 0.1744797155622392 0.12905369872826913
2008-08-13T03:27:39.703561 1656539.9427421296 -188488.74125163315 31874.13680891005 0.11445500866629466 0.17425678972991898 0.12889051106016478
2008-08-13T04:59:11.594452 1657167.1662214457 -187532.35520734213 32581.540182373785 0.11396287748669083 0.17403339727204867 0.12872680582231197
2008-08-13T06:30:43.485342 1657791.6841481896 -186577.19733388763 33288.04305822093 0.11346972049430916 0.17380951735848874 0.12856257204979055
2008-08-13T08:02:15.376233 1658413.4908799166 -185623.27036093717 33993.64250432976 0.11297553492028733 0.17358512902429543 0.12839779872455817
2008-08-13T09:33:47.267123 1659032.5807513357 -184670.57711770613 34698.33553011737 0.11248031825550744 0.17336021115702394 0.12823247476239544
2008-08-13T11:05:19.158014 1659648.9481064884 -183719.12059443915 35402.119077519514 0.1119840682734317 0.17313474255373035 0.12806658907218443
2008-08-13T12:36:51.048905 1660262.5872674542 -182768.9038776355 36104.99003025257 0.11148678301926336 0.1729087018615731 0.12790013049427765
2008-08-13T14:08:22.939795 1660873.4925465893 -181819.93017184682 36806.94521051951 0.11098846082238183 0.1726820675984779 0.12773308782187673
2008-08-13T15:39:54.830686 1661481.6582482997 -180872.20279956915 37507.981379159726 0.11048910030289388 0.17245481815405084 0.1275654498018476
2008-08-13T17:11:26.721576 1662087.078669704 -179925.72520287856 38208.09523450605 0.10998870037919539 0.17222693179106582 0.12739720513590952
2008-08-13T18:42:58.612467 1662689.748103036 -178980.5009424186 38907.28341320876 0.10948726027422206 0.17199838664648665 0.12722834248143483
2008-08-13T20:14:30.503358 1663289.6608381735 -178036.53370416077 39605.54248875429 0.10898477952508782 0.17176916073646675 0.1270588504553448
2008-08-13T21:46:02.394248 1663886.8111652199 -177093.8273010962 40302.86897155038 0.10848125799061759 0.17153923195908036 0.12688871763616005
2008-08-13T23:17:34.285139 1664481.1933626048 -176152.3856333737 40999.25931186544 0.10797669584340638 0.17130857807156039 0.12671793254553354
2008-08-14T00:49:06.176029 1665072.80171586 -175212.21274122113 41694.7098951953 0.1074710935968917 0.1710771767243895 0.12654648367535273
2008-08-14T02:20:38.066920 1665661.630514196 -174273.31278661595 42389.217044336045 0.106964452105407 0.17084500545257345 0.12637435948046283
2008-08-14T03:52:09.957811 1666247.6740517102 -173335.69005543157 43082.777018288325 0.10645677257234909 0.17061204167879168 0.12620154838084352
2008-08-14T05:23:41.848701 1666830.9266297345 -172399.3489578337 43775.38601246695 0.10594805655743099 0.17037826271633585 0.1260280387636028
2008-08-14T06:55:13.739592 1667411.3825592455 -171464.29402866462 44467.04015891915 0.10543830598394176 0.17014364577225732 0.12585381898510106
2008-08-14T08:26:45.630482 1667989.036161519 -170530.52992254688 45157.73552626611 0.10492752314174551 0.16990816794944485 0.1256788773751688
2008-08-14T09:58:17.521373 1668563.881772104 -169598.06142258542 45847.46811926186 0.10441571070095254 0.16967180625222994 0.12550320223715022
2008-08-14T11:29:49.412264 1669135.9137441046 -168666.89345996632 46536.2338752636 0.10390287173321353 0.16943453759488536 0.12532678184658047
2008-08-14T13:01:21.303154 1669705.1264473516 -167737.03108117363 47224.02866918601 0.10338900969434688 0.1691963387974915 0.12514960446154874
2008-08-14T14:32:53.194045 1670271.5142722842 -166808.47946041307 47910.848312036615 0.10287412844066426 0.16895718659307082 0.12497165832250984
2008-08-14T16:04:25.084936 1670835.07163158 -165881.24390092044 48596.68855009132 0.10235823223672862 0.16871705763221825 0.12479293165546071
2008-08-14T17:35:56.975826 1671395.792962789 -164955.32983466052 49281.54506523363 0.10184132576222893 0.16847592848751583 0.1246134126749016
2008-08-14T19:07:28.866717 1671953.6727309767 -164030.74282199473 49965.41347529463 0.10132341411883744 0.1682337756581272 0.12443308958686658
2008-08-14T20:39:00.757607 1672508.7054281018 -163107.4885593167 50648.28932969389 0.10080450284713127 0.16799057557404443 0.12425195058265275
2008-08-14T22:10:32.648497 1673060.8855808363 -162185.57286489845 51330.16811745453 0.10028459791401927 0.1677463046029129 0.12406998386209282
2008-08-14T23:42:04.539388 1673610.207752963 -161265.00167870361 52011.04526724712 0.09976370571892466 0.1675009390555728 0.1238871776382647
2008-08-15T01:13:36.430278 1674156.666542289 -160345.78107757974 52690.91613902794 0.09924183312231309 0.16725445518938242 0.12370352011846072
2008-08-15T02:45:08.321169 1674700.2565861093 -159427.91726782377 53369.776028388784 0.09871898744283081 0.1670068292145328 0.12351899951723155
2008-08-15T04:16:40.212060 1675240.9725629266 -158511.41658671072 54047.62016555547 0.0981951764652995 0.1667580373001637 0.12333360405983132
2008-08-15T05:48:12.102950 1675778.8091952545 -157596.28550225546 54724.44371570796 0.09767040844764315 0.166508055580198 0.12314732198541806
2008-08-15T07:19:43.993841 1676313.7612523849 -156682.5306130585 55400.241779253505 0.09714469212777094 0.166256860159386 0.12296014155039364
2008-08-15T08:51:15.884732 1676845.8235590141 -155770.15864650477 56075.00939735143 0.09661803672092312 0.16600442712252683 0.12277205105082284
2008-08-15T10:22:47.775622 1677374.9909814685 -154859.17646607937 56748.74153656792 0.09609045195205282 0.16575073253429265 0.1225830387789328
2008-08-15T11:54:19.666513 1677901.2584388454 -153949.59106731054 57421.43309705251 0.09556194804961429 0.16549575244903306 0.12239309304993128
2008-08-15T13:25:51.557403 1678424.6209112636 -153041.4095762731 58093.078917659004 0.09503253574317658 0.16523946292048 0.12220220222385543
2008-08-15T14:57:23.448294 1678945.073439556 -152134.63925005728 58763.67377349131 0.09450222627496738 0.1649818400069258 0.12201035469850632
2008-08-15T16:28:55.339185 1679462.6111275568 -151229.28747790545 59433.21237541048 0.09397103140648082 0.16472285977888407 0.12181753891442383
2008-08-15T18:00:27.230075 1679977.2291454147 -150325.36178056648 60101.68937085393 0.09343896342389667 0.16446249832642792 0.12162374335957588
2008-08-15T19:31:59.120966 1680488.922732851 -149422.869809706 60769.099344599956 0.09290603514337567 0.1642007317667111 0.12142895657411512
2008-08-15T21:03:31.011857 1680997.6871873515 -148521.81934665827 61435.436811476065 0.09237225992554875 0.16393753625052224 0.12123316713361962
2008-08-15T22:35:02.902747 1681503.5179076204 -147622.21830722998 62100.69623703539 0.09183765165633595 0.16367288797432802 0.12103636371520544
2008-08-16T00:06:34.793638 1682006.4103664684 -146724.07473669344 62764.872023379714 0.09130222476987901 0.16340676318498318 0.12083853505582177
2008-08-16T01:38:06.684529 1682506.3601126028 -145827.39681034983 63427.95850857504 0.09076599425433374 0.1631391381881557 0.12063966995629756
2008-08-16T03:09:38.575419 1683003.3627783211 -144932.19283322408 64089.949969685884 0.09022897565353372 0.1628699893569589 0.12043975729272353
2008-08-16T04:41:10.466310 1683497.414082544 -144038.4712390922 64750.84062350333 0.08969118507123372 0.16259929314020322 0.12023878602069492
2008-08-16T06:12:42.357201 1683988.5098330858 -143146.24059093875 65410.62462620859 0.08915263917599098 0.16232702607119903 0.12003674517989256
2008-08-16T07:44:14.248091 1684476.6459297847 -142255.50957994696 66069.29607412317 0.08861335520492819 0.16205316477623175 0.11983362389837118
2008-08-16T09:15:46.138982 1684961.818394702 -141366.28703145267 66726.84901458073 0.08807335096224414 0.16177768598469616 0.11962941141132676
2008-08-16T10:47:18.029873 1685444.0232933967 -140478.5818841124 67383.27741540436 0.08753264483815437 0.16150056653342734 0.11942409702228791
2008-08-16T12:18:49.920763 1685923.2568126759 -139592.40320821674 68038.57519348302 0.08699125579815094 0.1612217833798076 0.11921767014740754
2008-08-16T13:50:21.811654 1686399.5152482274 -138707.76020040305 68692.73620977796 0.08644920338844744 0.16094131360964087 0.11901012031148513
2008-08-16T15:21:53.702545 1686872.7950043867 -137824.66218318982 69345.75426805376 0.0859065077396496 0.16065913444632413 0.11880143715130802
2008-08-16T16:53:25.593435 1687343.0925981603 -136943.11860384032 69997.62311601266 0.0853631895685447 0.1603752232598068 0.11859161042052103
2008-08-16T18:24:57.484325 1687810.404663096 -136063.1390333989 70648.3364462663 0.08481927017968309 0.16008955757566884 0.11838062999458994
2008-08-16T19:56:29.375216 1688274.7279518787 -135184.73316605063 71297.88789627145 0.08427477146705298 0.1598021150842602 0.11816848587593468
2008-08-16T21:28:01.266106 1688736.0593052288 -134307.91080950422 71946.2710275947 0.08372971591736336 0.159512873642993 0.11795516819842246
2008-08-16T22:59:33.156997 1689194.3957703887 -133432.68191373392 72593.47939758172 0.08318412660360683 0.15922181130888202 0.1177406672345892
2008-08-17T00:31:05.047888 1689649.7344870374 -132559.05653972464 73239.50648754071 0.08263802719267505 0.15892890632410253 0.11752497339860596
2008-08-17T02:02:36.938778 1690102.0727276688 -131687.04486788937 73884.34572634015 0.08209144194296765 0.1586341371328037 0.11730807725205607
2008-08-17T03:34:08.829669 1690551.4079005527 -130816.65719629961 74527.99049116616 0.08154439570367354 0.15833748239020992 0.1170899695088986
2008-08-17T05:05:40.720560 1690997.7375518964 -129947.9039403504 75170.43410722278 0.08099691391460045 0.15803892097227107 0.11687064104078204
2008-08-17T06:37:12.611450 1691441.0593687485 -129080.79563090202 75811.66984858998 0.08044902260468786 0.1577384319848617 0.11665008288195994
2008-08-17T08:08:44.502341 1691881.3711878299 -128215.34291445049 76451.69094615393 0.07990074838964223 0.15743599477556483 0.11642828623314606
2008-08-17T09:40:16.393232 1692318.6710103564 -127351.55655700984 77090.49060250349 0.07935211846952071 0.15713158894887172 0.11620524246453161
2008-08-17T11:11:48.284122 1692752.9569260862 -126489.44741456928 77728.06189968035 0.07880316063240661 0.15682519434156866 0.11598094313414452
2008-08-17T12:43:20.175013 1693184.2272087017 -125629.02646330131 78364.39790963924 0.07825390324381563 0.15651679107179078 0.11575537997666613
2008-08-17T14:14:52.065904 1693612.48028772 -124770.30478828806 78999.49165847397 0.07770437524652363 0.15620635953581474 0.11552854491369462
2008-08-17T15:46:23.956794 1694037.7147522923 -123913.29358162 79633.33612857787 0.07715460615654178 0.15589388041772775 0.11530043005821825
2008-08-17T17:17:55.847685 1694459.929355012 -123058.00414044078 80265.92426082455 0.0766046260586704 0.15557933469908267 0.11507102771902403
2008-08-17T18:49:27.738576 1694879.1230150056 -122204.44786636363 80897.24895566728 0.07605446560255692 0.15526270366904918 0.11484033040543379
2008-08-17T20:20:59.629466 1695295.2948137408 -121352.63625683101 81527.30305772556 0.0755041559995661 0.15494396892946566 0.11460833083200793
2008-08-17T21:52:31.520357 1695708.4440045145 -120502.58090770256 82156.07937052546 0.0749537290155219 0.15462311240763996 0.11437502192250129
2008-08-17T23:24:03.411248 1696118.5700505585 -119654.29354108067 82783.57073466251 0.07440321695592696 0.15430011638620098 0.11414039681263402
2008-08-18T00:55:35.302138 1696525.672575825 -118807.78595990315 83409.7699136036 0.07385265267377798 0.15397496348256218 0.11390444885696366
2008-08-18T02:27:07.193029 1696929.751387229 -117963.07006086854 84034.66963671487 0.07330206955748605 0.15364763666879294 0.11366717163202636
2008-08-18T03:58:39.083920 1697330.806476905 -117120.1578330414 84658.26259891794 0.07275150152452398 0.15331811928105948 0.11342855894082472
2008-08-18T05:30:10.974811 1697728.8380251678 -116279.06135482334 85280.5414615274 0.07220098301359587 0.15298639502836028 0.11318860481682999
2008-08-18T07:01:42.865701 1698123.846402922 -115439.79279191933 85901.49885238714 0.07165054897702178 0.15265244800156524 0.1129473035282268
2008-08-18T08:33:14.756592 1698515.8321816009 -114602.36441046541 86521.12739323454 0.0711002348663879 0.15231626268241077 0.11270464958602151
2008-08-18T10:04:46.647483 1698904.7961225328 -113766.78854673426 87139.41965238095 0.07055007663452546 0.15197782395186563 0.112460637740892
2008-08-18T11:36:18.538373 1699290.7391720228 -112933.07758700698 87756.36811746837 0.0700001107320928 0.1516371170981807 0.1122152629825849
2008-08-18T13:07:50.429264 1699673.6624871555 -112101.24401751898 88371.96528289568 0.06945037407926725 0.15129412782672852 0.11196852055741852
2008-08-18T14:39:22.320154 1700053.5674284215 -111271.30040210122 88986.20361548742 0.06890090406383446 0.15094884226847588 0.11172040596703688
2008-08-18T16:10:54.211044 1700430.4555628612 -110443.25937938692 89599.07555744836 0.06835173852984858 0.15060124698809912 0.11147091497209317
2008-08-18T17:42:26.101935 1700804.3286664512 -109617.13366151028 90210.5735282379 0.06780291576693652 0.15025132899269628 0.111220043596307
2008-08-18T19:13:57.992826 1701175.1887265055 -108792.93603256035 90820.68992658182 0.06725447449914558 0.14989907574041111 0.11096778813038433
2008-08-18T20:45:29.883717 1701543.0379382144 -107970.67931733106 91429.41710427206 0.06670645387863695 0.14954447515596828 0.11071414512338028
2008-08-18T22:17:01.774607 1701907.878721345 -107150.3764470486 92036.74743559667 0.06615889346050478 0.14918751562217572 0.1104591114150394
2008-08-18T23:48:33.665498 1702269.7137187067 -106332.04043712473 92642.673300574 0.06561183319388066 0.148828185992935 0.11020268413088503
2008-08-19T01:20:05.556389 1702628.545788684 -105515.68434218885 93247.18704282677 0.0650653134185836 0.1484664756129925 0.10994486066744838
2008-08-19T02:51:37.447279 1702984.3780122995 -104701.32127500826 93850.28099380333 0.06451937484760267 0.14810237432049753 0.1096856387047063
2008-08-19T04:23:09.338170 1703337.2136953108 -103888.96440255194 94451.9474741734 0.06397405855384242 0.14773587245524533 0.10942501620877394
2008-08-19T05:54:41.229061 1703687.0563696478 -103078.6269433677 95052.1787941888 0.06342940595753689 0.14736696086744722 0.10916299143497057
2008-08-19T07:26:13.119952 1704033.9097954477 -102270.32216340337 95650.96725519543 0.06288545881238958 0.14699563092570778 0.10889956293034934
2008-08-19T08:57:45.010842 1704377.777969248 -101464.06341167694 96248.30517687877 0.06234225919171446 0.14662187451798472 0.10863472955628314
2008-08-19T10:29:16.901733 1704718.665108045 -100659.86401168711 96844.18482783936 0.06179984947524015 0.14624568407900843 0.10836849043776904
2008-08-19T12:00:48.792624 1705056.575662101 -99857.73732693009 97438.59847235876 0.0612582723348927 0.1458670525857264 0.10810084500101315
2008-08-19T13:32:20.683514 1705391.514319499 -99057.6967736471 98031.53838330568 0.06071757071998604 0.14548597356164644 0.10783179298436624
2008-08-19T15:03:52.574405 1705723.4860049472 -98259.7558006932 98622.996832591 0.060177787842635944 0.14510244108727935 0.10756133443245282
2008-08-19T16:35:24.465296 1706052.4958809747 -97463.92788799605 99212.96609260226 0.05963896716361219 0.1447164498077046 0.10728946969950233
2008-08-19T18:06:56.356187 1706378.5493496126 -96670.22654364789 99801.43843866706 0.05910115237710817 0.14432799493932433 0.107016199452161
2008-08-19T19:38:28.247077 1706701.652053661 -95878.66530173608 100388.40615093242 0.05856438739589075 0.14393707227682953 0.10674152467248248
2008-08-19T21:10:00.137968 1707021.809871134 -95089.25767784048 100973.86149107951 0.058028716324885814 0.14354367819448505 0.10646544664014672
2008-08-19T22:41:32.028859 1707339.028936727 -94302.01728826333 101557.7967790892 0.05749418347815937 0.143147809667951 0.10618796699496427
