2008-08-06T06:42:15.487387 7 2.8564353161292067E9 -3.562241122151617E8 -1.983415918279357E8 -19.79364024769561 -13.050240353581783 -5.648296047463743
2008-08-06T08:13:47.378278 8 3.467415789712469E9 -2.3896030557271614E9 -1.0646161335956987E9 -17.62671957493964 -14.871694484796896 -6.627737318062016
2008-08-06T09:45:19.269168 9 -1.0760922156755619E8 -4.399056309407039E9 -1.3601405871371276E9 -15.32990635378897 -19.304848609648104 -9.99480709120105
2008-08-06T11:16:51.160059 10 -373982.175166355 -94952.82045391605 -74983.60637292523 0.24672452698283437 -0.8650233991414047 -0.4312839911388917
2008-08-06T12:48:23.050949 11 -1.0597475053530583E8 9.962260455245851E7 4.3189311668804035E7 -20.830385142078526 -18.99700277640045 -8.23640378837109
2008-08-06T14:19:54.941839 12 -1.0590336556274663E8 9.884941749035387E7 4.286162943547009E7 -20.79729433977149 -19.015218717440266 -8.244504739880409
2008-08-06T15:51:26.832730 13 -4490.637328669429 -1325.7833255678415 -996.5735400468111 0.003490822090491008 -0.010371959211351367 -0.005134586977389333
2008-08-06T17:22:58.723620 1 -1.5976128910829782E8 1.086094057666123E8 5.356291951512145E7 -42.13175774262688 -59.93000791551793 -27.879766838131772
2008-08-06T18:54:30.614511 2 -2.132505741525354E8 1.0757673923154032E8 5.353429752089751E7 -24.799692147115405 -51.0598145571801 -22.40357943230829
2008-08-06T20:26:02.505401 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-06T21:57:34.396292 4 -3.430936588328122E8 4.2431568654370226E7 2.3360203672306225E7 -13.862819860966631 -38.531244786780576 -17.377583425646346
2008-08-06T23:29:06.287182 5 1.5448790996492165E8 -5.67478593409714E8 -2.4911482190334886E8 -8.527901257145581 -14.401350586900485 -6.562879574133777
2008-08-07T01:00:38.178073 6 -1.4238625171276789E9 5.013449069919379E8 2.657942795076419E8 -24.33240760235631 -27.67104892204202 -11.663629606558718
2008-08-07T02:32:10.068963 7 2.855032462586185E9 -3.571654452946053E8 -1.987490110888406E8 -19.504300947930847 -13.318981656235172 -5.764588849484015
2008-08-07T04:03:41.959854 8 3.466167677018228E9 -2.390674416392472E9 -1.0650934738220749E9 -17.33641642093374 -15.140033057735767 -6.743866692228433
2008-08-07T05:35:13.850744 9 -1.0869333002934371E8 -4.400444157239448E9 -1.3608583127918267E9 -15.038926206438102 -19.572738334578485 -10.1107933524531
2008-08-07T07:06:45.741635 10 -350208.5132851528 -154739.15988571334 -104329.01140752327 0.4166358079350962 -0.8054358025398519 -0.38870110758719806
2008-08-07T08:38:17.632525 11 -1.074515416425461E8 9.825674171672663E7 4.259713114716407E7 -20.538798665967906 -19.264710881408927 -8.352259410817041
2008-08-07T10:09:49.523415 12 -1.0737778344489327E8 9.748226536612274E7 4.226887545131763E7 -20.505408810798297 -19.282612040152138 -8.360223068988237
2008-08-07T11:41:21.414305 13 -4168.128896921873 -2039.695920675993 -1344.328413516283 0.005510011849285235 -0.00957574283529894 -0.004582877281523068
2008-08-07T13:12:53.305196 1 -1.626521136943494E8 1.0430469231374215E8 5.154844840965562E7 -38.855450913115305 -60.628967456159444 -28.535464475579282
2008-08-07T14:44:25.196086 2 -2.1498173608875036E8 1.0391974592009202E8 5.192791487610459E7 -23.694983954988672 -51.381199147012936 -22.594978964537734
2008-08-07T16:15:57.086977 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-07T17:47:28.977867 4 -3.440674281390617E8 3.967246157320142E7 2.2115881914787535E7 -13.41507765712728 -38.759720834880014 -17.47965450257268
2008-08-07T19:19:00.868758 5 1.5388933308568335E8 -5.68515787860793E8 -2.495872749660293E8 -8.239589100987558 -14.65326674108031 -6.671819154840287
2008-08-07T20:50:32.759648 6 -1.4255890837915342E9 4.9935980069828486E8 2.6495742365552115E8 -24.033831232330243 -27.93773474220553 -11.779204474302515
2008-08-07T22:22:04.650539 7 2.853650406163562E9 -3.581258251397532E8 -1.9916467190343595E8 -19.21105998438353 -13.5838017278161 -5.879169678691743
2008-08-07T23:53:36.541429 8 3.464940429985615E9 -2.3917647950332785E9 -1.0655790439365791E9 -17.0422191164032 -15.404449380230941 -6.858284163973549
2008-08-08T01:25:08.432320 9 -1.0975652476691931E8 -4.40185099096873E9 -1.36158425812082E9 -14.744059376533766 -19.836704904060547 -10.225067818320024
2008-08-08T02:56:40.323210 10 -314910.94659659505 -209378.27347966284 -130213.09561101974 0.56893309596795 -0.7213943773940822 -0.33465459868220965
2008-08-08T04:28:12.214101 11 -1.0890737626955241E8 9.687190601320736E7 4.199674026797224E7 -20.24334018300108 -19.52849413381914 -8.466403529913471
2008-08-08T05:59:44.104991 12 -1.0883122376161656E8 9.609616288118966E7 4.166792090810383E7 -20.209658597181594 -19.546079600064594 -8.474229995951246
2008-08-08T07:31:15.995882 13 -3709.2081553190947 -2686.2493433356285 -1647.7775529623032 0.007305102691738341 -0.008491881170382243 -0.003897490085233102
2008-08-08T09:02:47.886772 1 -1.6531035739587888E8 9.995644619810048E7 4.9490704754244745E7 -35.618198665615445 -61.15143914160856 -29.092825009018867
2008-08-08T10:34:19.777663 2 -2.166338340034657E8 1.0024056775239365E8 5.030820386893649E7 -22.58493563394842 -51.6812821257422 -22.776945752286966
2008-08-08T12:05:51.668553 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-08T13:37:23.559444 4 -3.4500909865469664E8 3.689721671489871E7 2.086434961650555E7 -12.963642029840877 -38.983315774578855 -17.57957487766035
2008-08-08T15:08:55.450334 5 1.5331147643799567E8 -5.69570827669378E8 -2.5006744470351753E8 -7.947473639121737 -14.90125676411876 -6.779049627222561
2008-08-08T16:40:27.341225 6 -1.4272941969766333E9 4.9735579484357834E8 2.6411237748548156E8 -23.731439186809514 -28.200486860742025 -11.893067977696903
2008-08-08T18:11:59.232116 7 2.8522894220295825E9 -3.591049713977152E8 -1.9958845210596842E8 -18.91401083940402 -13.844689684053101 -5.992040235154438
2008-08-08T19:43:31.123006 8 3.4637343232714643E9 -2.392873911228969E9 -1.066072721779117E9 -16.7442204743964 -15.664932691107065 -6.97099144373768
2008-08-08T21:15:03.013897 9 -1.1079853163207828E8 -4.403276530114333E9 -1.362318300972129E9 -14.445398022442701 -20.09673767212594 -10.337632206523176
2008-08-08T22:46:34.904787 10 -269469.3201111155 -257245.64660207168 -151888.78147616258 0.7003136893184306 -0.6163096320745907 -0.27114079018946646
2008-08-09T00:18:06.795678 11 -1.1034198126836643E8 9.546837803519367E7 4.1388261161770634E7 -19.944100583037912 -19.788342094610655 -8.578837868969257
2008-08-09T01:49:38.686568 12 -1.1026341386489177E8 9.469139068990816E7 4.105888792896239E7 -19.910133980022973 -19.80561105512093 -8.586527244621067
2008-08-09T03:21:10.577459 13 -3131.285443276167 -3246.388928040862 -1898.2427453622222 0.00883797678631737 -0.007161973858153203 -0.0031026269367480097
2008-08-09T04:52:42.468349 1 -1.6773917300940266E8 9.55768555628523E7 4.739652633747771E7 -32.429906662381995 -61.50892663288066 -29.556982654392066
2008-08-09T06:24:14.359240 2 -2.1820650583583108E8 9.654072630338845E7 4.867583907168069E7 -21.47008371870837 -51.96004414217577 -22.94944899149393
2008-08-09T07:55:46.250129 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-09T09:27:18.141020 4 -3.459184100703125E8 3.410618295750456E7 1.960576028573398E7 -12.508606540168259 -39.20201874116431 -17.67734566013567
2008-08-09T10:58:50.031910 5 1.5275460841472054E8 -5.706434321742054E8 -2.5055520915610415E8 -7.651641774966643 -15.145310803322353 -6.884572689782486
2008-08-09T12:30:21.922801 6 -1.4289775873875928E9 4.9533317062792325E8 2.6325926311897117E8 -23.425317856343927 -28.45929546807729 -12.005221796518601
2008-08-09T14:01:53.813691 7 2.850949778963565E9 -3.6010260298409355E8 -2.000202296526244E8 -18.613239399366726 -14.101635778448113 -6.103202189291467
2008-08-09T15:33:25.704582 8 3.4625496251849384E9 -2.394001483833461E9 -1.0665743853112968E9 -16.442505891100765 -15.921473304988515 -7.081990192375763
2008-08-09T17:04:57.595472 9 -1.1181908278409337E8 -4.404720493476E9 -1.3630603193151624E9 -14.143027062528382 -20.35282701304087 -10.448488168427167
2008-08-09T18:36:29.486363 10 -215475.15206474165 -296961.80074546876 -168750.66504291943 0.8081195996493263 -0.49362704659864576 -0.20012992272753202
2008-08-09T20:08:01.377253 11 -1.1175508972069675E8 9.404643908515012E7 4.077181583864445E7 -19.64116386255812 -20.044245252463455 -8.689564060495838
2008-08-09T21:39:33.268144 12 -1.1167408729916237E8 9.326823015064941E7 4.044189851702304E7 -19.606918515889184 -20.06119695364894 -8.697116440235728
2008-08-09T23:11:05.159035 13 -2454.2182103544474 -3704.0433312654495 -2088.761735856533 0.01007784175942561 -0.005627931487044435 -0.0022221480010706784
2008-08-10T00:42:37.049925 1 -1.6994235764148086E8 9.117729781614754E7 4.527238355919834E7 -29.29875378143068 -61.71261581265999 -29.933079713462686
2008-08-10T02:14:08.940816 2 -2.19699427597615E8 9.282174414794388E7 4.703149710183933E7 -20.350958513971456 -52.21747649373178 -23.112462197447126
2008-08-10T03:45:40.831706 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-10T05:17:12.722597 4 -3.4679510853417987E8 3.1299709925265484E7 1.8340267355208926E7 -12.050058855371148 -39.41581967539621 -17.772967869022104
2008-08-10T06:48:44.613487 5 1.5221899142190582E8 -5.717333200386956E8 -2.5105044648144367E8 -7.352174636778173 -15.385419789053381 -6.988389951254099
2008-08-10T08:20:16.504378 6 -1.4306389916848447E9 4.932922099239009E8 2.62398202561175E8 -23.115548002474288 -28.714151537790485 -12.115667530738515
2008-08-10T09:51:48.395268 7 2.849631739819619E9 -3.6111843814628565E8 -2.0045988261543554E8 -18.308826064007267 -14.354631052485226 -6.212657143872353
2008-08-10T11:23:20.286159 8 3.4613865981397824E9 -2.3951472310367985E9 -1.067083912610232E9 -16.137155414589483 -16.17406233387925 -7.191282017352011
2008-08-10T12:54:52.177049 9 -1.1281791624866815E8 -4.406182599194075E9 -1.3638101912346184E9 -13.83702620159054 -20.604964112292777 -10.557637318294699
2008-08-10T14:26:24.067940 10 -154691.72737829134 -327393.9262599902 -180333.12284183683 0.8901740513543762 -0.35681471649913316 -0.12357088105472942
2008-08-10T15:57:55.958831 11 -1.1314644051874444E8 9.2606371115947E7 4.014752619365524E7 -19.33460906162145 -20.296194947687273 -8.798583738210016
2008-08-10T17:29:27.849721 12 -1.1306298339255895E8 9.182696326738033E7 3.98170745602999E7 -19.300090926837523 -20.31282872178476 -8.80599923109297
2008-08-10T19:00:59.740612 13 -1699.8577176779509 -4046.1434900015593 -2214.0669200345874 0.010999384826007486 -0.0039320159556375245 -0.0012797185689183976
2008-08-10T20:32:31.631502 1 -1.7192423688147658E8 8.676836651967576E7 4.31243818586522E7 -26.231399419531492 -61.77326354601955 -30.22618596354937
2008-08-10T22:04:03.522393 2 -2.2111231298504424E8 8.908514409982973E7 4.5375856308209814E7 -19.22808556790421 -52.453581266778805 -23.265963414141225
2008-08-10T23:35:35.413283 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-11T01:07:07.304174 4 -3.4763894629392666E8 2.8478147925670587E7 1.706802418148283E7 -11.588082384748912 -39.62470959946344 -17.866442686808405
2008-08-11T02:38:39.195064 5 1.5170488223042315E8 -5.728402093145761E8 -2.5155303495625702E8 -7.049149158853908 -15.621575762124362 -7.0905032072184095
2008-08-11T04:10:11.085954 6 -1.4322781521413414E9 4.9123319521122897E8 2.6152931769782186E8 -22.80220628362095 -28.965047203846268 -12.22440699915896
2008-08-11T05:41:42.976845 7 2.848335561861743E9 -3.621521945311035E8 -2.0090728918719915E8 -18.000847216046466 -14.603667760783612 -6.320406953618022
2008-08-11T07:13:14.867735 8 3.460245498981417E9 -2.396310870435277E9 -1.0676011818752874E9 -15.82824515726632 -16.42269215834842 -7.298868812263581
2008-08-11T08:44:46.758626 9 -1.1379477559840792E8 -4.407662564822226E9 -1.3645677949390824E9 -13.527471285338049 -20.8531414818722 -10.665081591674909
2008-08-11T10:16:18.649516 10 -89023.9386237986 -347658.8467718477 -186309.77137847512 0.9446744789108421 -0.2094085199100789 -0.04342184884351429
2008-08-11T11:47:50.540407 11 -1.1451577805975161E8 9.114845665212299E7 3.951551399413969E7 -19.024511500093652 -20.544183970034 -8.905898930064685
2008-08-11T13:19:22.431297 12 -1.1442984695825438E8 9.036787260733509E7 3.918453781669931E7 -18.989726276491716 -20.560499299727933 -8.913177697362428
2008-08-11T14:50:54.322188 13 -891.702530682087 -4262.668656870723 -2270.5853160992265 0.01158165305673009 -0.0021175046779724482 -2.992289244367896E-4
2008-08-11T16:22:26.213079 1 -1.7368956338601148E8 8.235990492379053E7 4.09582691703183E7 -23.233179210580314 -61.70112156501726 -30.441237873917316
2008-08-11T17:53:58.103969 2 -2.224449130697999E8 8.533244841896206E7 4.370959643250198E7 -18.101986398292862 -52.66837204472096 -23.409935666645172
2008-08-11T19:25:29.994860 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-11T20:57:01.885750 4 -3.484496814284192E8 2.5641847845713235E7 1.5789184017114721E7 -11.122757146671855 -39.828681418086916 -17.957771932390227
2008-08-11T22:28:33.776641 5 1.5121253224177134E8 -5.739638175487164E8 -2.520628530061953E8 -6.742638885067821 -15.853772701952494 -7.190914922741706
2008-08-12T00:00:05.667531 6 -1.433894816381155E9 4.8915640946511704E8 2.6065273026256713E8 -22.485365994965147 -29.21197661439649 -12.331442730964866
2008-08-12T01:31:37.558422 7 2.847061497021372E9 -3.632035893010554E8 -2.0136232771677E8 -17.689375897106817 -14.848740248740288 -6.426454224707086
2008-08-12T03:03:09.449313 8 3.4591265792409573E9 -2.397492119152632E9 -1.0681260714661478E9 -15.515847907516337 -16.667357327236196 -7.404753263359837
2008-08-12T04:34:41.340203 9 -1.1474940970195378E8 -4.409160107453637E9 -1.36533300880191E9 -13.214434847523009 -21.097353880267235 -10.770823757998343
2008-08-12T06:06:13.231094 10 -20493.41319152814 -357130.4786147355 -186495.61165547595 0.9701524536364365 -0.055088658097439076 0.03830738199658585
2008-08-12T07:37:45.121984 11 -1.1586285200069208E8 8.967297865316215E7 3.887590083306101E7 -18.710943195020025 -20.788207514048118 -9.011512580244851
2008-08-12T09:09:17.012875 12 -1.1577442805106859E8 8.8891241159196E7 3.8544409864577524E7 -18.675896322388116 -20.804204112101548 -9.018654876378262
2008-08-12T10:40:48.903765 13 -54.6027160435915 -4346.752751901746 -2256.4731849357486 0.011807761588908505 -2.2966564593573935E-4 6.946816504225239E-4
2008-08-12T12:12:20.794656 1 -1.752434289194525E8 7.796104388593455E7 3.87794471096221E7 -20.308285839163794 -61.50588870670878 -30.58299436515321
2008-08-12T13:43:52.685547 2 -2.2369701601264063E8 8.156517795625116E7 4.203339823460683E7 -16.973178384563358 -52.861874874643526 -23.54436749034185
2008-08-12T15:15:24.576437 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-12T16:46:56.467328 4 -3.4922707761170053E8 2.2791160981349878E7 1.450389994617115E7 -10.654159794701808 -40.0277309384235 -18.04695858954389
2008-08-12T18:18:28.358218 5 1.507421877264954E8 -5.751038619577866E8 -2.5257977927261183E8 -6.432713929526276 -16.082007550724178 -7.289628758597763
2008-08-12T19:50:00.249109 6 -1.4354887371405385E9 4.8706213597613215E8 2.5976856176740456E8 -22.165096963967805 -29.45493695887221 -12.436778488980783
2008-08-12T21:21:32.140000 7 2.8458097921369514E9 -3.6427233932028246E8 -2.0182487678157687E8 -17.374481638176285 -15.08984598087623 -6.530802834206118
2008-08-12T22:53:04.030890 8 3.4580300853760495E9 -2.3986906940314646E9 -1.0686584599781028E9 -15.200032895336435 -16.908055585500787 -7.508939364252562
2008-08-13T00:24:35.921780 9 -1.1568157248182562E8 -4.410674943918224E9 -1.3661057114393835E9 -12.897985810848466 -21.337599338175398 -10.874867929727102
2008-08-13T01:56:07.812670 10 48785.98588214128 -355453.14120729466 -180852.22343934022 0.965503199314898 0.10223696449079316 0.1195143455263985
2008-08-13T03:27:39.703561 11 -1.1718741701192415E8 8.818022030527747E7 3.822880804541853E7 -18.393972432900316 -21.02826419532756 -9.115429044573368
2008-08-13T04:59:11.594452 12 -1.1709648171861348E8 8.7397352119295E7 3.789681201644227E7 -18.35866902437525 -21.04394207695815 -9.122435249886625
2008-08-13T06:30:43.485342 13 785.545328810811 -4294.862625032663 -2171.687173575163 0.011665443886982985 0.0016832511835680464 0.001676150347176275
2008-08-13T08:02:15.376233 1 -1.7659118871600884E8 7.35802423684622E7 3.6592984817844965E7 -17.459933222472795 -61.19668549012923 -30.656006081048893
2008-08-13T09:33:47.267123 2 -2.2486844673888353E8 7.778485123006941E7 4.034794308238727E7 -15.842173824354237 -53.03412919971669 -23.66925338507182
2008-08-13T11:05:19.158014 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-13T12:36:51.048905 4 -3.499709038486835E8 1.992643879556559E7 1.321232478475796E7 -10.182362812378033 -40.221857818011685 -18.13400724090689
2008-08-13T14:08:22.939795 5 1.50294090095263E8 -5.762600596743968E8 -2.5310369271399796E8 -6.119440109644804 -16.30628114367535 -7.386649991897802
2008-08-13T15:39:54.830686 6 -1.437059671991922E9 4.8495065809900904E8 2.5887693339896128E8 -21.841464622592163 -29.693929379292605 -12.540419676283594
2008-08-13T17:11:26.721576 7 2.844580689235292E9 -3.6535816141062766E8 -2.0229481529349115E8 -17.056229471581663 -15.326986431494543 -6.633458321836909
2008-08-13T18:42:58.612467 8 3.456956259057568E9 -2.399906311894371E9 -1.0691982263501282E9 -14.880864744599757 -17.14478874263299 -7.611432792049896
2008-08-13T20:14:30.503358 9 -1.1659102262166202E8 -4.412206791048316E9 -1.3668857818207536E9 -12.578188380293494 -21.573880002937198 -10.977219922008125
2008-08-13T21:46:02.394248 10 116637.16096355424 -342560.36216284527 -169495.48924178968 0.930081045205816 0.2583660689028875 0.19797603052822868
2008-08-13T23:17:34.285139 11 -1.1848923247175159E8 8.667046474661383E7 3.757435659440459E7 -18.073662547171654 -21.264356842129033 -9.217654414826743
2008-08-14T00:49:06.176029 12 -1.183957676890456E8 8.588648861247298E7 3.7241865203346886E7 -18.038107265373714 -21.279716368505806 -9.224525049491442
2008-08-14T02:20:38.066920 13 1602.1717750430107 -4107.039202079177 -2018.0832889899611 0.011148381626579607 0.003569290489572552 0.00261780880026663
2008-08-14T03:52:09.957811 1 -1.7773839695087802E8 6.922532911144246E7 3.4403634600141264E7 -14.690503519587 -60.78204581830451 -30.664595460282072
2008-08-14T05:23:41.848701 2 -2.2595906651914477E8 7.399298344434851E7 3.865391251531031E7 -14.709478228689498 -53.185188474726495 -23.784594052899028
2008-08-14T06:55:13.739592 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-14T08:26:45.630482 4 -3.5068093412624073E8 1.704803261893724E7 1.1914610957775563E7 -9.70743296397764 -40.41106615901512 -18.21892426751267
2008-08-14T09:58:17.521373 5 1.4986847625883645E8 -5.774321280479223E8 -2.5363447272951353E8 -5.802877345699919 -16.526598764309814 -7.481985691927747
2008-08-14T11:29:49.412264 6 -1.4386073829751458E9 4.828222589487194E8 2.5797796589399895E8 -21.514528356914962 -29.928959485307654 -12.642373487789847
2008-08-14T13:01:21.303154 7 2.843374425909479E9 -3.664607726582663E8 -2.0277202262408417E8 -16.734678231825534 -15.56016755796897 -6.734428016576539
2008-08-14T14:32:53.194045 8 3.4559053375572467E9 -2.401138689852831E9 -1.0697452499906685E9 -14.55840172641754 -17.37756310256125 -7.7122410082143915
2008-08-14T16:04:25.084936 9 -1.1747752316890131E8 -4.413755365989795E9 -1.3676730993944983E9 -12.255100250192868 -21.806202523563094 -11.07788732709757
2008-08-14T17:35:56.975826 10 180857.65829769 -318697.16347872186 -152704.50364012228 0.8638502370956136 0.40877486352654185 0.2713452999509
2008-08-14T19:07:28.866717 11 -1.1976806204889755E8 8.514399475241902E7 3.691266694462376E7 -17.750070036710714 -21.496492786038853 -9.318196538188058
2008-08-14T20:39:00.757607 12 -1.1967204994307442E8 8.435893337579614E7 3.6579689848083615E7 -17.714266927721575 -21.511534658343543 -9.324932247593836
2008-08-14T22:10:32.648497 13 2368.524858146906 -3787.1725044101477 -1799.525172047317 0.010258163550066257 0.0053726101601512255 0.0034908251142731217
2008-08-14T23:42:04.539388 1 -1.7869075210178527E8 6.490354442084444E7 3.2215848672439374E7 -12.001677302411803 -60.26992137896384 -30.612845240504193
2008-08-15T01:13:36.430278 2 -2.2696877240533346E8 7.019108548380199E7 3.695198780344917E7 -13.57558802296723 -53.31512019344038 -23.89039629036152
2008-08-15T02:45:08.321169 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-15T04:16:40.212060 4 -3.513569469320681E8 1.4156293329011083E7 1.061091037387038E7 -9.22942918333818 -40.595364480920324 -18.301717687674092
2008-08-15T05:48:12.102950 5 1.494655791231916E8 -5.786197849635097E8 -2.5417199928252298E8 -5.483077516853781 -16.742970058725852 -7.575644526586366
2008-08-15T07:19:43.993841 6 -1.4401316360903287E9 4.806772210822744E8 2.5707177941710234E8 -21.1843393324093 -30.160037209209428 -12.742648683854323
2008-08-15T08:51:15.884732 7 2.842191235838072E9 -3.675798907309826E8 -2.0325637872562075E8 -16.409878351975134 -15.78939959514151 -6.8337207768713455
2008-08-15T10:22:47.775622 8 3.454877554278869E9 -2.402387545623329E9 -1.0702994108971728E9 -14.232693528469715 -17.60638919622039 -7.811372964890012
2008-08-15T11:54:19.666513 9 -1.1834084099133027E8 -4.415320386516645E9 -1.3684675442061937E9 -11.928770348487312 -22.034577720225514 -11.176879186290934
2008-08-15T13:25:51.557403 10 239269.74968059952 -284442.2431286631 -130929.58155522835 0.7675720096478073 0.5486512783153178 0.3371810786408721
2008-08-15T14:57:23.448294 11 -1.2102367313404275E8 8.360109242481102E7 3.624385894821393E7 -17.423242266019727 -21.724683401743803 -9.41706461895973
2008-08-15T16:28:55.339185 12 -1.2092509613274047E8 8.28149684511188E7 3.591040575362671E7 -17.38719457451581 -21.739408588676486 -9.423666123333193
2008-08-15T18:00:27.230075 13 3058.3173414319754 -3343.26288408041 -1521.974480830133 0.009006615026244447 0.007034084736208257 0.004265377948675209
2008-08-15T19:31:59.120966 1 -1.7945405103044116E8 6.062158129993612E7 3.0033796488637287E7 -9.394547857934622 -59.66769507294333 -30.504593383319182
2008-08-15T21:03:31.011857 2 -2.2789749648959148E8 6.638066293383777E7 3.524284952900278E7 -12.440987929020615 -53.42400509335933 -23.98667243282648
2008-08-15T22:35:02.902747 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-16T00:06:34.793638 4 -3.519987246111825E8 1.125157106064473E7 9301374.327726785 -8.748400194491174 -40.774764846386816 -18.382396538796815
2008-08-16T01:38:06.684529 5 1.4908562824838266E8 -5.798227491254985E8 -2.5471615299429953E8 -5.160082076353666 -16.955408088876244 -7.6676361062792076
2008-08-16T03:09:38.575419 6 -1.44163220062603E9 4.785158262205926E8 2.5615849347064045E8 -20.850938106440157 -30.387175786225335 -12.841254896190287
2008-08-16T04:41:10.466310 7 2.8410313494700923E9 -3.687152341503824E8 -2.0374776421713182E8 -16.081869475953944 -16.014695961946863 -6.931346258392779
2008-08-16T06:12:42.357201 8 3.453873139456393E9 -2.4036525977933736E9 -1.0708605897380497E9 -13.903778869627601 -17.831280613869577 -7.908838334338748
2008-08-16T07:44:14.248091 9 -1.1918074606580065E8 -4.416901571290316E9 -1.3692689969761093E9 -11.59923645627664 -22.25901934168202 -11.274205180915217
2008-08-16T09:15:46.138982 10 289784.3425656163 -240725.1401915761 -104796.70953945842 0.6429993799114163 0.6730041906033002 0.3930184284652163
2008-08-16T10:47:18.029873 11 -1.222558361025259E8 8.204203894788921E7 3.556805177655417E7 -17.09321510246207 -21.948942713237404 -9.514268332471437
2008-08-16T12:18:49.920763 12 -1.2215467683115274E8 8.125487494808792E7 3.5234132039825685E7 -17.056925099733817 -21.963352302322782 -9.520736337922148
2008-08-16T13:50:21.811654 13 3646.5417713671923 -2787.6058456003666 -1193.5299949124455 0.007418126217235255 0.008492861138201135 0.004911623667659626
2008-08-16T15:21:53.702545 1 -1.8003415069897985E8 5.638562539022885E7 2.786138225152555E7 -6.86972103579455 -58.982200524945384 -30.3434327685314
2008-08-16T16:53:25.593435 2 -2.2874520497585654E8 6.256321519280624E7 3.3527177225810777E7 -11.306148417497301 -53.511935387142366 -24.073439299666447
2008-08-16T18:24:57.484325 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-16T19:56:29.375216 4 -3.526060525547468E8 8334215.013132155 7986153.464158323 -8.264382267621528 -40.94928100767791 -18.46096976134688
2008-08-16T21:28:01.266106 5 1.487288506744095E8 -5.81040740238131E8 -2.552668151729528E8 -4.833919836879655 -17.163927401690735 -7.757969829928419
2008-08-16T22:59:33.156997 6 -1.443108848321221E9 4.763383550786211E8 2.5523822687228087E8 -20.514352445985452 -30.610389746969425 -12.938201436413442
2008-08-17T00:31:05.047888 7 2.839894994874826E9 -3.6986652245071995E8 -2.042460604003324E8 -15.750678311490969 -16.23607117745099 -7.027313685446769
2008-08-17T02:02:36.938778 8 3.452892321015569E9 -2.4049335659684887E9 -1.0714286678616561E9 -13.571683391070744 -18.05225184500742 -8.004646243567844
2008-08-17T03:34:08.829669 9 -1.1999701060523161E8 -4.418498639994697E9 -1.370077339101171E9 -11.2665231399017 -22.47954182954271 -11.369874330614838
2008-08-17T05:05:40.720560 10 330478.0044927874 -188832.67987539805 -75105.53567977711 0.4930432100550071 0.7768543818565308 0.43647896325370217
2008-08-17T06:37:12.611450 11 -1.234643234190052E8 8.046711447822383E7 3.488536393302721E7 -16.760010938951876 -22.16928500836098 -9.609816452098318
2008-08-17T08:08:44.502341 12 -1.2336056462658906E8 7.967893294772659E7 3.4550987163712814E7 -16.723479800489 -22.183379983426846 -9.616151526859188
2008-08-17T09:40:16.393232 13 4110.438422754407 -2136.8302952051163 -824.380220130086 0.005531521001749695 0.00968890044523718 0.005401142382739366
2008-08-17T11:11:48.284122 1 -1.804369365485081E8 5.220139337087368E7 2.5702262314663574E7 -4.427402317689319 -58.219745430429995 -30.13271436416249
2008-08-17T12:43:20.175013 2 -2.295118970860852E8 5.8740234744836405E7 3.1805649110908862E7 -10.171523695643367 -53.57901201265159 -24.15071666830562
2008-08-17T14:14:52.065904 3 0.0 0.0 0.0 0.0 0.0 0.0
2008-08-17T15:46:23.956794 4 -3.531787182474464E8 5404573.424765229 6665397.838745639 -7.777397581959539 -41.11892559200558 -18.537444627094352
2008-08-17T17:17:55.847685 5 1.4839547188493747E8 -5.82273479014127E8 -2.558238677435764E8 -4.504605399549693 -17.368541146232076 -7.846653282527102
2008-08-17T18:49:27.738576 6 -1.4445613523931615E9 4.741450873728709E8 2.5431109783377108E8 -20.174595825797454 -30.82969196808259 -13.033495663935739
2008-08-17T20:20:59.629466 7 2.83878239872211E9 -3.7103347615482515E8 -2.0475114917172962E8 -15.416317200084665 -16.453537846402853 -7.121630190129984
2008-08-17T21:52:31.520357 8 3.451935325561673E9 -2.406230170731683E9 -1.0720035271993265E9 -13.23641830057747 -18.26931520040846 -8.098803585739356
2008-08-17T23:24:03.411248 9 -1.2078940806349617E8 -4.420111313278362E9 -1.3708924525485795E9 -10.930640472251678 -22.696157178308425 -11.463893277985228
2008-08-18T00:55:35.302138 10 359679.6458583492 -130399.07328733678 -42818.22404745112 0.3218703620459016 0.855498707960227 0.4654144804590697
2008-08-18T02:27:07.193029 11 -1.2464890862938337E8 7.887659823754413E7 3.419591337843166E7 -16.423637576644573 -22.38572158007849 -9.703715083566319
